engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
780,2.941,3.801,1.586,76.74,81.572
891,2.851,8.154,2.811,83.801,76.862
411,2.281,5.913,1.583,76.9,82.999
491,2.395,3.805,2.939,75.222,76.038
911,3.276,5.203,2.586,77.521,66.042
722,2.177,4.502,2.455,77.373,87.794
743,3.643,4.598,2.317,84.766,81.485
592,2.572,13.769,1.416,77.231,66.033
1143,4.424,7.656,1.119,76.691,81.081
1192,3.634,4.232,2.74,77.011,72.698
690,5.754,7.53,1.618,76.144,78.863
983,3.145,3.101,2.102,75.632,75.698
498,5.643,5.904,2.613,80.015,66.588
1505,3.295,8.808,1.188,75.769,85.414
1041,4.521,6.21,3.187,79.197,71.817
828,3.217,6.277,3.708,77.889,86.299
456,4.786,5.28,3.558,84.14,77.489
823,3.832,15.952,1.193,74.757,79.947
821,2.416,8.474,2.2,76.029,69.301
534,4.518,6.018,3.313,77.097,89.902
619,5.673,15.739,2.052,78.397,87.0
1061,1.954,6.948,3.194,75.684,78.543
790,4.764,8.891,3.311,81.436,69.011
556,3.899,5.619,1.668,78.417,80.146
631,3.634,5.947,3.1,77.313,72.62
1284,3.111,4.689,1.653,77.595,75.56
733,3.752,12.516,1.695,76.847,79.147
454,1.811,5.464,1.46,77.562,77.879
637,4.186,6.919,2.613,75.412,78.376
709,2.562,5.117,1.697,76.201,90.178
830,3.78,10.572,3.624,75.714,74.577
1015,2.181,5.768,4.074,78.277,73.49
874,2.643,4.809,1.986,75.782,87.12
789,3.013,5.713,1.574,75.711,86.594
1143,3.18,5.244,1.89,76.358,75.05
481,4.179,3.582,1.069,76.815,81.208
1087,4.654,6.75,1.072,77.112,81.443
1004,3.089,11.212,1.086,76.879,68.217
728,4.022,6.326,1.787,76.273,85.253
454,3.778,7.594,2.372,79.209,75.531
453,2.235,6.822,2.623,77.076,82.295
451,2.576,9.878,1.812,78.401,76.53
1020,2.981,11.143,2.685,76.681,82.834
625,2.618,5.798,2.028,88.332,83.074
544,2.182,5.556,2.832,76.306,83.072
1212,2.978,7.288,2.661,76.884,82.914
542,4.457,6.688,2.858,74.868,79.938
494,2.605,5.585,2.555,79.84,89.276
461,3.631,8.73,2.087,74.796,82.395
685,3.07,6.378,1.588,78.096,70.064
646,4.16,11.039,2.746,76.061,76.058
749,1.048,7.278,1.01,77.512,69.82
749,3.221,6.08,2.212,76.708,71.292
572,1.96,5.224,1.718,84.502,86.203
737,3.844,9.071,1.168,77.103,86.97
642,3.307,6.651,2.193,73.83,70.396
750,2.001,6.195,4.209,78.168,75.249
881,3.774,6.259,2.187,77.935,80.249
555,3.582,5.926,3.159,78.974,76.75
963,4.896,4.716,1.51,77.885,81.05
1280,4.131,3.89,2.783,82.341,77.747
961,5.781,5.694,1.388,73.891,76.151
663,3.122,4.565,2.182,84.783,77.9
743,3.678,5.738,1.163,74.63,72.023
296,3.034,6.629,3.167,74.328,78.957
763,0.062,6.043,3.161,76.311,74.199
722,2.567,8.482,3.221,73.686,75.376
684,2.508,6.559,2.979,81.756,71.653
543,2.206,6.793,2.307,73.575,70.948
492,2.476,6.398,2.346,84.212,77.0
757,2.858,5.114,2.767,75.79,83.129
795,2.503,10.363,3.415,81.691,74.799
710,2.611,9.365,3.368,76.842,64.925
583,4.056,7.664,1.638,78.044,75.235
493,3.024,4.382,2.79,81.37,78.577
644,4.901,7.093,2.536,85.431,81.102
610,4.497,9.312,1.834,78.412,86.562
1172,4.57,6.162,3.303,73.845,81.963
1223,4.796,7.022,3.165,75.877,91.115
811,2.592,5.56,2.633,78.869,73.072
608,1.844,5.315,2.767,78.052,78.519
628,3.177,9.03,1.025,76.307,72.925
678,5.246,4.491,1.632,76.576,68.07
1006,3.898,9.923,1.039,75.593,85.46
579,2.358,5.537,1.804,74.049,87.438
870,5.165,16.07,2.273,83.165,75.231
1321,2.279,8.127,1.468,78.25,78.724
1260,3.751,4.341,2.156,77.456,85.179
913,3.895,6.857,1.943,78.175,71.863
711,1.878,2.793,3.094,78.386,70.627
880,4.657,5.947,2.316,80.485,80.266
483,2.689,4.619,1.696,72.697,70.972
1107,3.853,9.976,2.874,76.239,75.541
1008,2.54,9.542,1.275,72.986,66.971
1433,2.269,5.003,2.403,75.569,75.487
883,3.512,5.637,1.672,84.661,83.836
868,4.322,5.917,2.12,76.031,73.459
1067,3.014,7.675,1.776,78.919,77.983
1157,2.04,1.722,2.244,76.819,80.046
1140,3.164,5.666,2.838,76.453,85.228
535,2.72,6.095,1.991,76.426,73.84
789,3.768,4.587,2.54,80.77,75.909
711,3.286,4.701,1.056,78.067,80.96
1046,3.147,7.308,2.97,75.582,86.955
857,2.005,7.874,2.732,77.75,78.982
580,3.748,15.009,2.013,75.899,95.149
398,3.104,15.623,1.238,86.157,91.152
555,2.882,4.017,2.464,75.98,73.361
424,2.649,3.037,3.032,78.294,85.726
583,2.754,6.811,3.435,76.978,84.494
621,4.544,11.355,2.412,77.315,79.634
447,2.346,3.198,1.242,77.065,91.174
809,2.166,7.619,1.969,86.754,78.911
812,2.801,8.429,1.583,75.335,76.201
587,4.002,4.423,3.168,74.624,73.734
534,5.094,9.67,2.192,74.124,65.416
836,2.688,6.384,2.698,76.613,74.436
969,2.324,6.704,2.389,75.572,71.858
1058,4.22,3.206,3.286,77.255,76.079
613,1.892,7.012,1.888,75.156,84.516
715,3.002,10.493,2.247,77.078,87.949
542,1.967,6.678,1.729,75.951,80.246
578,2.437,4.391,2.417,77.411,67.918
480,4.189,5.825,1.369,75.656,64.945
445,3.547,8.126,3.349,73.832,73.438
500,2.655,13.653,0.998,77.848,75.291
1459,2.993,14.87,1.746,77.973,84.213
881,4.756,6.193,2.607,77.905,79.226
778,2.148,6.75,2.744,87.54,72.179
1238,3.632,4.101,1.53,86.606,71.46
557,2.134,6.448,1.788,75.545,75.191
488,2.867,7.996,1.829,77.171,83.589
1207,4.037,10.292,1.22,78.044,79.734
1008,3.28,11.379,2.629,75.425,76.047
618,5.447,9.089,2.469,74.694,84.702
1052,3.541,7.531,1.432,87.07,87.814
476,2.954,7.235,1.891,80.019,87.093
1577,4.321,3.913,0.735,77.736,68.867
617,2.528,6.742,1.664,76.612,85.014
546,5.23,7.209,2.038,76.694,78.064
682,3.182,5.094,2.063,75.157,81.64
540,4.494,4.541,5.521,75.292,82.008
796,1.999,7.135,1.613,75.347,68.801
1183,2.942,5.057,3.082,74.712,79.108
623,2.532,5.81,1.897,75.113,93.452
761,2.031,5.514,2.708,75.763,84.701
793,4.914,7.474,2.271,82.09,74.905
785,5.166,4.161,2.985,75.213,72.032
372,3.701,4.294,5.34,77.883,84.817
1101,3.768,7.603,2.46,77.583,86.814
639,4.434,4.708,1.71,76.569,80.191
975,3.48,6.903,2.178,76.428,71.254
1185,2.287,6.866,1.914,78.147,84.214
1067,4.317,5.373,2.971,84.425,75.89
639,2.628,4.992,1.81,75.63,82.88
792,2.86,4.967,4.663,78.008,82.225
429,2.782,14.457,3.473,77.767,72.761
414,1.873,6.322,5.418,76.225,85.1
1170,1.832,14.753,2.655,87.327,90.136
716,2.467,11.278,1.511,74.721,74.975
762,3.598,7.252,2.176,75.368,83.759
758,3.155,6.204,2.947,76.109,76.077
1147,2.542,6.285,2.153,75.584,67.349
1241,2.692,6.765,3.226,76.566,78.076
856,4.044,5.829,2.46,73.86,71.047
1079,4.593,10.96,2.867,77.29,83.043
779,4.705,7.816,1.866,75.934,78.714
733,5.265,5.202,1.6,83.985,75.066
829,2.746,6.401,1.595,76.594,77.035
438,5.259,7.442,2.145,84.732,65.774
782,2.814,4.542,2.902,78.553,72.346
590,3.939,12.721,1.514,77.957,75.145
431,4.241,7.923,1.144,78.585,85.507
703,2.415,5.865,2.689,76.012,88.2
1207,3.556,6.754,2.096,74.797,75.53
563,1.864,7.254,1.543,75.946,82.834
1211,4.44,7.876,2.349,81.644,87.017
1602,4.429,3.567,2.615,78.492,69.695
929,2.573,5.234,1.624,76.994,72.421
615,2.066,9.987,3.013,77.77,86.656
680,3.889,4.24,3.0,76.038,74.875
659,1.702,6.304,5.196,77.76,81.517
978,2.885,7.729,1.707,77.449,84.462
479,2.254,10.353,1.666,75.301,70.173
1507,2.085,4.9,1.617,77.921,89.663
741,3.012,5.17,2.624,78.299,87.269
757,2.695,3.732,2.066,78.282,82.32
670,3.583,7.937,1.754,76.848,75.659
1098,3.6,4.775,2.072,77.811,84.608
880,3.648,5.383,3.547,72.788,82.158
1683,2.367,11.164,3.207,76.702,78.672
656,2.477,5.248,1.572,77.923,74.713
707,4.841,5.005,1.094,74.854,67.488
650,2.491,6.144,2.168,76.662,86.186
437,2.43,2.566,2.831,76.462,73.106
972,3.124,6.555,1.895,80.573,76.737
560,4.506,4.101,3.42,81.898,84.712
604,4.75,7.367,1.429,84.05,88.496
454,2.454,6.613,3.034,74.422,72.91
374,3.299,9.153,1.523,74.409,68.881
994,0.224,8.182,2.7,81.36,68.677
937,4.3,6.941,1.45,76.667,71.433
729,3.628,2.818,1.659,78.011,73.05
952,2.447,7.588,2.011,76.195,75.894
693,2.993,7.038,0.957,83.921,68.76
1255,3.826,8.036,2.491,75.195,72.792
1195,2.068,5.521,1.722,75.286,90.412
680,2.337,6.896,2.958,76.237,77.679
961,3.778,7.167,1.383,78.686,78.742
845,2.016,5.395,1.893,74.442,73.012
591,3.143,6.846,2.289,83.503,75.634
916,4.11,4.543,2.373,88.232,77.835
1097,2.301,4.342,1.769,85.601,84.045
1099,2.834,3.339,2.928,76.746,71.088
726,2.413,1.556,2.059,76.559,76.109
507,4.916,9.289,3.532,75.658,80.574
1316,2.871,12.157,3.145,83.65,78.191
452,5.112,6.668,2.045,74.641,88.972
626,4.384,4.955,1.118,79.739,70.084
550,2.865,3.78,6.592,76.505,83.284
673,2.692,1.917,2.278,77.463,79.458
750,2.005,5.17,1.741,77.835,77.273
722,2.566,6.288,1.786,77.417,89.092
428,2.131,8.962,2.918,74.769,74.513
628,2.979,5.828,1.381,80.335,65.817
562,2.072,5.24,2.159,77.51,77.581
470,4.995,4.491,2.382,76.233,73.242
678,3.758,4.305,1.164,76.607,79.547
827,2.665,5.257,1.043,78.884,70.386
791,3.94,6.451,1.481,76.978,65.069
474,1.972,6.187,0.753,77.01,76.288
814,4.073,5.257,1.867,81.84,76.716
1039,2.781,5.879,1.256,75.72,73.375
827,4.313,5.884,3.266,88.089,75.502
594,2.591,5.972,1.493,77.348,80.096
901,3.647,7.248,2.265,76.349,82.095
794,3.235,3.873,1.119,78.742,81.972
972,4.913,14.661,2.989,76.826,82.671
463,2.338,4.955,1.444,74.812,67.936
388,2.432,7.977,3.108,75.876,71.791
801,4.165,2.004,3.283,77.5,81.794
866,2.451,5.402,1.272,77.256,75.168
541,2.643,4.481,1.873,85.246,83.821
421,2.577,4.648,0.76,77.578,71.835
639,3.336,4.444,2.262,75.982,86.581
1271,0.882,5.472,3.109,78.053,81.875
783,3.458,7.478,1.483,77.584,75.358
664,4.813,5.354,1.286,75.879,79.349
1159,3.837,15.499,2.742,77.38,83.94
1105,2.47,5.279,2.264,80.713,79.439
951,4.571,5.126,1.43,76.748,82.498
468,3.361,6.761,1.527,78.294,86.367
637,4.003,6.706,2.737,78.477,77.467
930,3.065,4.538,1.05,77.133,76.245
916,3.733,8.26,1.744,76.906,82.495
813,4.842,9.641,2.381,75.479,75.091
845,3.779,7.826,1.561,76.411,86.067
1019,2.643,7.829,1.174,76.741,67.826
927,4.11,6.493,3.775,76.164,81.324
1096,2.48,5.15,0.635,84.091,78.016
710,5.152,15.556,2.611,76.793,76.82
934,2.714,10.766,1.4,77.196,71.561
600,3.271,8.555,2.718,76.196,78.927
517,4.251,7.46,1.696,74.827,87.134
513,1.839,4.693,2.688,74.25,94.372
794,4.655,6.044,1.242,77.649,81.995
1069,3.193,6.166,1.343,78.224,75.721
521,3.935,6.254,1.62,74.319,80.144
433,2.588,6.057,2.188,75.874,67.393
892,1.937,4.234,1.407,75.835,89.876
1196,2.855,4.663,1.857,77.315,87.776
484,1.941,3.596,2.239,78.137,82.915
511,1.866,6.886,5.632,76.885,81.614
1007,2.986,4.776,2.045,76.903,82.089
701,3.794,7.714,2.739,80.473,71.186
784,5.475,8.372,1.527,77.058,83.025
1010,2.743,8.22,1.734,74.311,68.201
367,4.755,8.226,2.937,76.191,71.493
758,2.681,18.731,3.266,75.313,73.448
584,4.035,6.275,1.678,79.901,75.292
821,2.122,12.712,2.288,80.967,78.976
629,1.461,3.976,2.577,76.869,73.436
436,2.203,3.292,1.168,76.979,68.888
841,3.895,7.143,2.417,81.395,80.664
630,2.657,6.975,2.59,75.822,82.098
806,3.566,7.267,2.461,88.298,74.405
1169,3.151,10.445,2.763,74.082,77.769
1085,3.479,4.295,1.991,77.649,65.408
576,3.462,6.809,2.148,85.449,85.236
1111,4.549,4.469,2.423,76.538,84.841
1443,2.295,16.931,3.135,73.029,75.804
866,2.424,7.359,1.503,75.979,91.949
430,3.647,4.154,2.408,78.602,89.366
991,5.479,3.961,2.597,78.158,80.891
511,2.735,4.237,2.187,85.316,86.837
651,3.033,5.965,2.429,77.419,79.099
509,3.782,6.027,3.502,73.561,83.571
686,4.211,3.659,2.358,77.542,70.252
688,3.139,6.104,3.049,78.206,81.775
431,2.613,4.877,1.68,77.222,69.026
1713,2.281,5.572,2.233,81.245,79.902
625,2.968,5.047,1.357,77.699,79.624
981,4.822,6.406,1.609,76.8,81.87
639,2.406,6.802,1.583,77.932,80.696
795,2.904,8.703,3.239,81.578,82.321
551,3.704,12.139,1.286,81.732,82.009
444,2.38,5.476,2.297,73.314,70.068
1087,2.697,8.104,1.362,85.085,73.329
988,3.47,9.52,1.569,76.468,77.412
1208,2.246,4.908,6.151,75.761,80.633
572,2.413,6.772,6.379,77.118,81.293
1163,4.471,11.231,2.726,74.796,71.955
762,0.822,6.427,1.543,83.462,74.134
395,3.045,4.703,1.383,74.461,75.781
1050,2.832,17.193,1.853,77.635,76.972
532,2.288,6.233,1.398,77.633,71.306
649,2.793,7.118,2.211,77.125,76.94
712,2.495,6.859,2.248,74.292,81.938
886,3.287,4.897,2.049,75.057,74.837
1334,3.394,4.331,2.107,77.163,83.654
735,4.222,6.75,1.901,77.874,74.448
665,3.495,2.902,2.403,77.866,71.526
640,2.728,3.435,2.258,74.651,84.154
436,2.141,5.005,1.576,82.793,78.547
483,2.049,6.765,1.773,78.395,83.47
804,2.448,8.628,1.511,75.27,71.347
593,4.648,12.95,3.466,77.268,78.005
898,2.45,7.14,4.561,74.993,74.38
530,3.616,8.698,1.781,73.804,91.194
1019,3.029,6.341,1.377,75.547,70.024
1424,4.182,4.713,1.84,77.222,75.896
847,2.212,5.382,1.837,76.916,80.694
552,4.991,6.609,4.164,81.731,68.436
913,4.631,6.646,1.428,77.852,89.743
496,4.46,5.112,2.563,85.247,73.004
688,2.651,6.555,2.747,76.846,70.986
489,1.94,3.613,3.142,74.822,72.344
604,3.056,5.815,1.499,75.14,68.263
728,3.716,8.467,1.139,75.868,71.244
936,3.708,6.079,2.061,75.807,69.999
448,2.396,5.814,1.511,78.226,74.66
1017,4.966,4.887,2.474,77.503,78.071
709,2.041,5.205,2.546,75.932,80.217
627,5.116,5.73,1.7,75.416,80.77
799,2.344,4.971,2.619,84.595,85.863
473,1.988,4.931,4.509,75.656,83.957
825,2.922,13.23,3.007,76.948,82.775
1186,2.542,5.78,4.031,77.703,73.74
753,3.502,7.165,2.736,76.748,76.554
636,2.496,5.188,2.595,78.602,87.478
1451,3.678,2.969,2.736,74.979,86.023
1137,2.005,1.038,2.693,76.154,92.178
890,2.624,11.804,1.153,74.519,72.336
857,2.719,3.806,4.041,77.253,85.542
1288,0.169,5.025,3.835,76.151,84.98
455,3.699,0.717,1.41,77.781,82.321
617,2.898,3.382,0.201,77.67,80.609
776,2.924,16.77,1.141,76.862,84.86
756,2.139,5.436,2.781,75.209,80.047
1295,2.837,5.859,2.39,77.521,77.4
742,3.183,8.388,3.374,73.704,91.622
1061,4.237,8.817,4.571,85.069,69.151
647,4.272,4.447,2.51,77.1,77.835
704,4.717,7.273,2.147,75.49,73.269
698,3.297,6.101,3.439,77.151,72.256
1190,1.97,10.916,4.634,85.437,92.326
820,1.982,8.118,1.4,85.457,87.374
539,3.176,11.329,3.066,75.134,74.917
556,2.337,4.284,3.638,81.829,83.44
635,2.748,5.269,2.305,76.607,81.766
803,2.239,7.705,0.861,74.87,82.777
616,5.43,8.025,0.402,77.112,71.922
1175,3.095,9.642,1.379,88.005,75.367
875,4.418,5.139,1.177,76.646,83.997
1080,2.694,9.149,1.869,74.393,76.701
1762,1.697,4.328,2.523,86.75,82.393
907,4.016,10.762,1.827,75.724,72.716
635,2.955,2.302,1.682,84.362,83.248
661,1.92,5.937,1.304,76.302,85.301
1398,3.668,4.66,2.395,75.038,83.352
677,2.661,5.841,3.511,77.61,74.507
406,5.165,6.786,5.604,76.605,73.661
615,2.685,4.522,2.458,76.971,85.116
1069,5.967,6.12,1.42,78.142,75.733
743,3.602,4.915,2.641,75.688,90.181
903,4.254,16.149,6.075,77.021,71.463
552,2.084,4.682,1.419,77.655,80.845
626,5.009,7.746,3.102,76.251,82.569
889,2.738,12.459,2.555,76.557,76.515
833,2.893,6.298,2.371,82.336,73.32
509,4.875,4.889,1.929,84.315,77.34
554,4.657,4.49,2.397,76.306,82.588
892,2.732,10.721,2.453,76.436,80.651
851,3.893,7.649,3.499,73.584,81.854
471,3.27,3.501,1.274,75.301,82.394
917,2.784,3.291,1.506,82.118,72.54
469,3.931,8.342,2.936,78.929,73.572
548,3.518,6.175,1.898,77.118,81.499
585,3.342,6.019,2.885,76.39,72.449
558,4.374,1.339,3.218,85.355,76.624
1061,3.974,4.743,2.477,83.278,83.715
535,4.149,3.912,5.22,84.961,63.288
882,2.983,9.696,1.883,85.814,72.892
522,3.793,5.646,1.398,77.814,80.453
1148,2.523,8.29,1.749,85.487,87.068
512,4.697,4.869,0.892,74.94,71.719
776,4.407,4.841,2.444,75.848,78.698
869,2.511,10.888,3.399,75.907,81.451
421,1.938,1.934,1.895,75.043,75.742
757,3.659,6.95,3.058,76.309,73.099
834,3.963,6.61,1.58,76.246,79.606
636,0.996,2.002,2.234,77.041,76.057
515,2.632,5.142,3.905,75.874,73.887
662,3.969,4.491,1.302,78.224,83.473
696,2.138,3.449,2.735,75.776,81.511
639,2.258,4.678,4.595,76.066,83.845
791,3.71,1.24,1.68,77.107,81.693
823,2.08,7.237,2.574,77.341,81.943
856,4.181,7.052,2.899,76.903,83.325
880,5.08,2.484,0.342,75.349,66.402
464,3.944,6.123,1.114,77.014,79.6
502,2.367,3.367,4.734,76.52,81.937
722,2.369,3.175,1.133,78.454,77.347
863,3.504,2.709,1.63,76.438,81.181
603,2.743,5.52,1.372,85.589,80.97
540,0.546,4.227,1.403,75.741,78.456
1108,5.005,17.334,1.981,78.158,73.569
888,2.356,6.772,2.051,82.157,78.693
554,2.106,10.437,1.48,75.496,76.033
572,3.416,1.726,5.623,78.458,77.537
1163,2.54,5.847,5.241,75.65,80.357
681,4.68,6.322,2.082,77.826,84.125
638,1.978,6.576,2.28,78.307,74.222
943,2.431,9.327,2.299,76.668,84.48
556,2.559,4.224,1.545,83.454,80.417
704,2.542,6.885,3.191,76.065,78.141
688,2.46,4.709,3.194,74.441,67.021
710,0.879,16.283,1.939,80.716,86.265
564,5.282,9.503,2.193,75.356,76.711
633,2.209,11.569,1.535,75.838,74.228
1183,2.831,9.127,3.021,74.288,72.845
441,2.852,6.931,1.841,77.45,74.923
805,2.387,8.624,1.831,74.729,86.21
812,3.848,5.218,1.764,81.135,69.213
711,2.079,4.508,1.413,76.761,91.737
1137,3.508,7.893,1.848,76.497,84.65
783,2.606,3.923,1.503,78.339,91.764
1392,2.613,14.65,1.207,77.269,87.637
1191,5.483,4.512,2.948,76.638,71.373
479,2.2,3.765,2.08,76.73,83.528
889,4.439,6.919,1.748,84.698,82.849
725,2.219,5.994,0.844,77.781,77.556
823,3.462,5.764,2.117,81.574,76.158
794,2.623,5.564,2.075,75.566,83.234
653,4.103,4.435,2.161,78.032,81.622
529,3.026,4.504,3.04,83.062,70.311
481,4.235,5.083,1.71,75.728,71.135
570,2.812,2.733,1.391,76.207,75.6
923,4.82,6.256,1.708,75.226,85.309
625,3.944,6.701,2.809,74.991,83.01
655,2.555,6.774,2.525,77.272,64.484
636,3.111,5.568,1.26,82.91,76.412
824,2.398,9.333,4.551,75.978,70.688
976,4.786,14.509,2.101,76.066,77.389
736,3.731,4.478,1.139,77.302,80.61
1307,2.262,7.695,2.376,83.025,86.207
