engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
398,4.027,10.783,3.452,84.13,76.585
532,4.799,8.365,2.448,76.017,69.576
433,2.939,9.807,2.212,75.463,71.195
1204,3.401,6.446,2.684,75.125,74.84
1036,5.576,4.54,0.434,78.509,82.056
1314,2.821,4.855,1.611,76.55,78.573
553,2.971,2.595,1.72,76.816,78.37
1046,2.3,5.86,2.041,76.688,76.233
633,3.271,5.198,1.57,81.87,88.198
887,0.522,7.795,3.458,77.095,83.344
1221,3.359,7.386,1.733,77.891,68.158
739,4.532,6.712,1.154,74.962,65.552
685,2.136,6.553,2.871,74.425,77.518
681,3.563,3.082,1.643,81.967,82.618
489,2.391,8.915,2.04,81.027,75.79
701,2.894,5.755,0.752,79.828,82.132
1019,3.991,2.289,2.61,77.389,85.331
1384,2.182,3.698,2.208,75.776,89.073
663,3.76,3.331,1.027,77.372,86.668
975,3.151,12.128,1.241,84.452,84.147
584,2.734,18.168,2.968,74.917,76.383
529,3.698,6.329,3.526,76.148,74.773
606,2.127,7.112,1.915,74.395,90.893
843,4.97,5.519,1.461,76.474,88.359
746,5.135,6.238,1.591,76.34,80.701
953,5.169,6.965,2.223,74.201,71.651
512,2.725,9.031,4.967,76.113,74.98
598,2.584,6.572,1.897,83.015,80.172
886,4.548,6.913,6.492,77.093,78.216
591,2.14,8.212,1.494,84.827,89.318
534,5.922,18.045,5.946,77.293,74.734
1090,5.179,16.458,5.215,83.52,91.832
881,1.928,15.828,2.03,83.502,88.906
415,2.683,5.122,1.067,77.857,75.087
505,4.296,6.604,1.929,82.068,85.777
605,3.894,5.298,5.027,86.704,72.099
693,2.799,9.921,2.257,75.402,81.105
1325,5.034,7.383,1.852,82.95,71.887
1179,3.308,6.163,0.737,75.678,71.431
853,1.939,15.151,2.82,76.218,77.071
803,1.657,5.455,1.661,75.016,77.086
745,4.628,6.124,2.857,74.911,70.824
1485,2.302,6.456,1.833,73.913,72.501
1247,3.515,12.232,1.848,76.186,76.615
947,3.627,6.021,0.916,75.412,83.859
928,4.861,6.101,2.481,75.888,82.668
1037,4.022,7.597,4.517,78.3,79.683
495,1.996,8.802,2.749,74.247,78.194
574,5.112,7.518,3.011,74.533,87.482
481,5.332,15.497,6.115,74.936,73.501
881,2.179,0.9,1.49,76.01,73.711
467,3.672,4.219,3.266,76.167,83.658
798,2.715,6.141,2.19,84.126,83.239
1020,4.944,4.265,0.766,77.32,89.418
884,2.905,4.926,2.31,82.144,81.322
380,2.393,6.412,3.04,77.905,81.829
757,3.194,5.549,3.16,75.062,74.329
770,4.517,5.79,4.067,76.101,70.456
486,3.106,6.842,2.3,76.692,69.456
1044,3.07,9.234,3.988,81.367,72.103
942,2.16,5.18,1.374,75.7,92.25
1167,4.154,4.154,3.322,80.849,70.399
491,3.6,8.775,1.151,74.297,73.939
1032,3.893,5.322,2.282,74.677,83.668
958,2.382,18.753,3.116,74.785,79.294
854,2.873,5.84,2.118,81.575,73.062
1232,3.518,7.31,2.539,75.56,76.31
679,3.292,9.109,2.857,77.194,82.022
773,4.947,5.59,3.397,76.947,78.627
1289,4.291,4.884,3.864,85.89,73.201
643,2.892,10.261,2.156,75.596,71.295
1055,2.351,5.378,1.639,77.82,77.794
1200,3.219,6.379,1.325,77.813,85.927
680,4.834,0.649,1.445,76.094,83.525
778,4.196,6.035,3.896,76.787,88.152
380,2.395,7.578,1.213,78.513,78.786
473,3.25,5.929,3.229,75.443,76.992
568,3.001,5.421,1.813,76.643,77.044
1143,2.106,10.888,2.3,76.108,74.271
850,4.325,4.73,1.918,74.817,78.998
783,2.285,4.984,2.227,76.186,70.854
808,3.441,0.706,3.338,76.221,71.547
787,2.698,6.629,1.415,75.997,74.089
870,2.362,9.573,2.65,80.109,76.999
558,4.189,8.361,2.294,75.237,82.107
498,3.567,6.317,2.264,77.542,90.088
1676,1.812,4.197,1.756,76.349,84.024
1229,1.758,5.268,2.94,76.741,77.827
911,2.938,5.432,0.779,84.638,77.299
931,2.026,3.975,1.825,75.572,77.338
678,2.061,8.75,1.764,75.995,91.524
627,4.219,5.267,3.048,74.089,80.019
700,2.745,4.818,3.144,76.256,76.016
786,5.631,6.312,2.657,77.158,82.013
690,4.659,4.505,3.447,85.993,72.86
469,3.284,7.384,2.733,77.017,75.233
1142,4.068,4.065,2.75,74.839,82.819
497,4.243,8.133,2.847,76.291,79.022
652,4.69,6.817,2.983,76.893,72.833
807,3.23,7.091,2.83,76.837,77.085
591,3.813,3.734,2.487,75.409,70.669
394,2.748,6.107,2.761,76.596,86.132
991,2.793,12.469,1.835,77.096,88.101
936,3.707,8.363,0.978,77.4,79.74
562,4.788,7.6,1.578,83.349,85.081
896,2.513,5.798,2.468,78.456,87.576
1302,1.827,6.451,1.45,77.205,80.031
607,3.227,4.138,3.401,76.332,76.623
739,2.465,8.192,2.753,74.697,87.951
774,3.753,4.603,1.452,78.695,74.036
556,3.48,4.993,2.886,76.121,79.555
487,3.253,9.444,1.56,76.971,85.631
932,3.157,5.64,2.92,77.417,78.68
370,4.745,6.713,2.593,77.215,79.542
1514,3.338,5.32,1.569,77.161,81.098
596,3.096,8.323,2.871,75.55,73.175
617,3.477,2.44,2.864,77.662,73.617
595,1.441,5.794,6.222,74.499,71.462
967,3.627,2.25,1.338,79.688,76.552
1093,2.751,17.649,1.832,77.42,83.231
950,5.31,10.106,1.058,76.369,77.358
578,2.411,5.488,2.175,83.452,89.716
443,5.065,5.546,2.205,74.401,86.521
428,2.1,2.702,2.569,76.135,76.75
953,4.367,4.808,1.7,81.683,68.545
493,2.654,7.085,1.983,77.896,86.127
778,1.954,15.019,1.717,76.66,68.186
821,2.337,9.428,3.825,77.403,75.21
696,4.104,6.618,1.74,77.59,67.576
592,2.859,1.453,2.409,77.963,81.588
902,4.201,14.528,2.17,76.17,78.117
915,2.663,9.744,0.82,76.859,72.651
1457,3.829,5.988,4.78,77.758,90.465
628,4.047,6.471,2.945,75.186,84.149
1498,2.042,8.288,2.57,75.272,68.403
1155,3.959,4.514,2.651,75.259,80.057
1551,2.713,16.419,0.371,74.5,76.425
628,3.864,4.599,1.56,75.834,75.761
939,2.923,1.044,2.247,75.621,86.309
700,2.394,6.312,2.98,73.939,72.097
702,3.955,10.319,2.856,75.987,72.981
987,4.312,4.082,2.507,76.501,77.402
866,2.756,6.347,3.737,74.977,79.164
612,4.442,9.971,2.404,78.403,74.524
457,3.884,5.938,2.135,76.593,88.163
894,2.347,4.596,1.142,75.638,73.95
450,2.713,3.966,1.357,77.258,73.273
874,3.496,6.353,1.16,82.236,83.488
583,4.118,9.345,3.276,73.63,68.662
1031,2.025,8.23,0.485,84.866,74.075
916,4.431,5.385,2.72,75.721,76.684
759,3.083,4.748,3.613,74.456,77.089
1003,2.232,8.61,2.884,81.496,86.482
546,3.819,6.732,4.743,77.979,77.417
504,4.283,9.718,2.771,76.436,88.302
775,4.135,4.82,1.585,77.229,77.985
869,3.902,7.948,3.687,76.638,77.981
604,4.617,13.274,3.58,76.477,74.236
827,3.581,6.938,1.448,74.685,79.759
453,4.274,5.818,2.505,75.526,87.104
753,3.198,15.52,2.36,76.152,78.169
715,2.152,5.96,1.856,75.026,69.44
1542,2.59,7.386,2.304,86.849,86.408
1227,2.09,8.785,3.998,75.964,80.789
510,5.075,5.567,2.126,75.277,84.513
535,2.399,6.649,2.51,75.402,82.229
815,3.074,7.352,2.032,76.866,66.46
1324,2.55,6.843,5.814,77.678,90.676
562,2.631,10.128,1.922,78.461,74.445
698,2.822,4.333,1.915,82.308,89.456
590,3.865,6.357,3.321,75.535,69.881
556,2.835,5.773,3.037,76.461,85.708
769,4.831,7.148,1.485,76.388,72.848
885,2.966,5.495,1.531,76.15,80.764
446,2.539,7.984,2.961,76.51,76.637
683,2.37,4.664,1.65,76.099,78.433
621,3.809,6.126,1.545,75.985,78.913
882,2.737,7.433,3.522,76.238,75.905
758,2.387,4.016,3.853,78.0,87.268
635,3.739,4.728,0.972,84.182,78.011
882,2.574,6.066,2.759,85.913,84.383
1083,2.837,7.946,2.802,85.642,69.599
922,4.18,5.247,3.406,76.686,87.565
1300,2.219,8.433,1.581,80.843,74.473
868,4.706,12.262,2.786,76.868,80.884
777,3.973,7.273,1.844,74.27,78.415
902,4.035,6.8,1.908,75.792,75.541
541,3.899,5.637,5.116,76.677,79.547
601,4.531,10.739,1.74,75.825,90.1
511,4.043,10.118,3.248,77.223,75.109
593,5.012,4.83,4.476,77.85,69.621
765,2.01,3.35,3.051,81.954,91.221
539,2.596,8.563,1.921,76.787,75.095
746,3.752,6.163,1.172,75.428,71.038
947,5.975,7.032,1.712,74.719,71.681
944,2.37,6.956,0.933,74.827,70.821
577,2.518,6.503,2.237,81.274,78.085
818,4.593,8.832,2.389,75.282,83.937
1040,1.676,0.431,1.989,75.813,87.739
1037,2.942,5.083,1.921,76.121,86.701
685,3.164,6.465,1.837,76.808,69.472
672,2.424,1.402,2.898,79.846,76.228
1182,2.312,6.69,2.028,78.437,76.735
1043,3.271,3.685,1.647,75.747,87.278
1010,2.038,5.23,2.814,77.273,77.113
688,2.944,9.382,2.084,76.44,80.068
948,2.573,3.628,1.719,77.576,82.003
713,4.238,3.569,2.347,76.486,80.17
1972,2.557,7.021,2.326,75.124,77.251
1582,4.472,6.188,2.674,77.586,88.177
1065,2.661,6.109,1.684,74.946,79.833
1111,2.909,7.195,1.436,76.782,72.261
812,3.933,6.095,3.175,73.394,90.043
653,3.172,5.959,1.497,76.017,80.281
453,4.319,4.979,0.876,75.247,84.695
481,3.324,4.799,1.658,76.59,74.068
617,3.089,6.002,1.988,80.783,86.65
925,4.279,6.031,3.178,76.192,77.576
546,3.859,6.438,1.598,76.881,79.306
872,3.18,8.843,5.451,76.158,86.01
722,3.041,5.466,5.727,77.827,68.161
368,3.801,6.217,3.596,79.531,83.1
622,1.844,8.425,2.093,82.909,72.549
884,2.884,1.589,1.767,76.007,84.778
540,3.081,4.375,0.983,76.415,79.32
577,4.076,4.969,2.357,76.273,76.508
493,2.641,8.433,1.373,75.911,87.572
1586,4.376,8.211,2.587,77.647,65.071
659,4.283,5.226,2.593,74.829,76.761
1060,2.578,8.818,1.386,76.854,75.653
392,1.067,4.438,3.149,77.813,75.837
950,2.969,5.714,2.102,75.88,83.807
860,2.992,10.915,2.095,85.167,76.671
638,5.079,5.133,2.228,78.191,74.504
855,4.561,6.369,2.771,75.396,75.398
683,2.91,7.906,1.618,77.811,83.628
626,4.286,8.282,5.122,77.427,72.318
462,4.766,5.526,1.178,77.836,78.45
983,4.366,9.907,2.42,76.798,78.694
981,5.38,2.642,2.212,76.326,77.061
970,5.174,0.436,1.175,76.395,67.878
585,3.293,4.025,0.601,75.983,69.404
462,3.246,7.825,3.043,76.135,66.172
376,3.528,7.485,1.3,75.281,74.916
613,2.397,9.336,3.038,75.716,76.892
627,4.397,1.601,1.803,76.609,79.009
823,3.909,6.48,2.123,77.253,78.33
542,2.533,5.641,2.992,74.928,84.065
1015,3.088,11.874,2.164,76.625,84.14
1187,2.545,4.327,1.104,86.355,82.815
908,4.776,6.597,1.618,75.485,63.552
585,4.488,2.983,2.551,76.814,81.929
995,4.296,8.325,1.839,72.923,75.375
742,2.611,5.544,1.874,85.287,81.691
618,2.586,3.675,1.872,75.3,76.218
676,1.924,6.505,2.309,76.229,78.785
1141,5.408,11.243,2.753,75.434,74.4
615,4.99,5.384,2.508,86.464,82.381
557,2.777,4.355,1.696,78.292,93.369
1068,3.639,6.183,2.348,76.788,88.702
875,2.512,4.833,2.79,81.749,88.551
435,3.475,3.645,1.414,78.667,78.143
912,3.902,4.528,1.997,78.453,78.214
563,3.471,9.927,1.998,73.248,67.191
778,4.634,6.905,2.427,79.973,73.392
848,3.48,11.31,2.48,75.016,82.081
1154,2.842,11.433,1.77,77.578,73.559
511,4.405,5.186,1.743,75.39,85.881
767,3.675,6.603,2.24,77.227,71.871
514,3.542,5.793,1.719,75.163,88.753
629,4.454,4.662,2.797,76.118,70.412
509,4.875,3.477,5.347,75.006,72.086
901,3.461,5.032,3.131,76.467,77.816
708,2.522,5.337,2.582,75.762,67.938
901,3.709,16.152,1.682,86.041,83.15
653,3.174,5.486,3.225,75.586,64.884
423,2.577,7.185,1.36,84.046,82.593
1164,2.74,5.703,2.228,77.692,89.921
1325,2.918,4.327,2.796,77.704,69.574
1066,4.301,4.385,2.061,77.198,77.746
699,2.358,5.029,1.625,76.247,73.268
1398,4.827,3.943,2.194,75.384,91.112
689,5.47,6.016,2.485,75.947,75.797
858,3.681,3.094,1.839,83.668,89.489
634,3.286,12.535,1.472,84.883,75.476
604,1.964,11.481,1.987,74.102,75.327
782,4.446,11.828,1.765,75.098,71.526
502,1.869,4.643,4.095,76.029,67.716
745,3.738,6.026,1.91,74.755,68.692
547,3.109,6.09,1.576,76.009,73.061
1000,3.296,3.81,2.264,75.618,89.734
445,5.01,16.4,2.849,80.147,67.981
770,5.316,3.69,1.915,74.693,86.701
1209,2.408,1.179,1.754,77.641,80.411
416,2.658,6.856,6.3,72.585,82.886
670,4.87,5.029,0.874,77.295,81.335
937,2.771,0.512,0.855,76.155,75.141
407,2.471,4.288,0.924,76.557,85.602
477,2.996,6.225,1.071,74.212,76.779
597,4.118,4.902,3.315,77.465,85.084
833,4.487,4.713,1.604,75.975,89.057
395,2.66,10.09,2.619,75.272,74.176
725,3.828,4.997,1.345,85.194,72.631
822,3.905,7.813,2.038,85.864,75.981
630,3.209,4.225,3.195,75.963,73.78
633,4.782,7.236,1.389,76.92,78.164
829,3.015,11.788,1.0,77.666,75.178
476,3.207,7.12,2.012,77.703,88.301
1021,5.229,11.216,2.147,74.566,76.3
525,2.615,5.352,3.03,75.344,86.57
779,1.8,8.492,5.556,78.587,92.055
1383,2.305,15.084,3.85,76.537,69.873
795,2.753,5.512,1.513,74.815,74.648
1108,2.957,3.758,2.332,77.281,88.295
528,4.991,5.324,1.909,78.181,85.018
608,4.866,4.429,3.907,76.21,70.243
1309,2.26,9.154,0.991,76.53,74.371
929,2.355,13.192,5.769,78.425,93.281
1410,3.056,6.107,1.234,76.694,84.716
630,4.567,5.785,1.516,76.235,70.17
619,2.487,13.236,2.228,74.976,83.616
392,4.152,12.181,1.552,77.415,69.243
648,3.986,3.097,1.788,75.758,81.334
1057,2.238,5.632,2.505,74.529,76.76
1478,3.39,5.747,1.653,78.102,75.744
487,1.979,7.347,2.573,77.57,78.411
895,2.206,6.8,4.084,77.096,75.816
397,4.234,11.441,1.161,77.434,77.671
1137,2.823,6.452,2.534,77.483,77.548
1398,2.331,9.947,5.407,74.23,88.31
571,2.399,13.113,2.781,84.546,87.428
1024,3.636,7.227,2.535,77.52,80.781
792,5.081,4.009,1.881,78.028,75.693
1593,3.037,1.264,1.244,85.598,82.283
1026,2.458,13.297,1.575,76.303,73.786
815,3.252,5.447,5.457,77.366,74.364
1109,3.861,5.431,1.863,75.511,83.357
429,2.305,6.122,3.992,77.155,72.726
419,2.515,4.702,2.913,78.308,81.583
873,3.682,0.72,3.575,76.592,82.712
1137,4.153,9.124,2.974,75.826,84.287
1209,1.824,6.849,2.899,76.356,77.746
1066,2.741,5.504,1.801,76.074,77.51
383,2.456,5.113,7.212,76.341,85.659
667,3.624,4.397,3.991,75.519,83.24
1258,3.265,11.247,1.488,76.842,71.705
793,2.822,6.003,0.977,79.92,76.39
943,4.301,7.488,1.776,76.906,75.013
853,2.103,0.917,1.259,77.942,88.497
472,2.711,9.085,2.766,76.512,72.426
1079,2.987,17.29,1.954,74.67,85.469
1230,1.968,7.811,1.859,76.265,74.969
577,3.073,6.19,4.313,75.991,83.879
930,2.442,9.392,1.239,78.147,81.128
1233,2.237,7.167,2.82,81.627,86.013
549,2.019,4.903,4.326,81.967,74.81
633,2.602,6.211,3.003,75.706,83.852
1071,3.819,6.592,2.583,74.914,85.668
1055,3.506,6.899,3.584,75.066,73.651
1064,2.669,4.427,2.728,76.53,72.014
692,4.378,12.473,2.972,76.111,66.148
600,3.266,14.467,5.183,77.457,83.283
974,2.243,4.744,2.927,74.857,69.915
1025,3.232,6.209,1.529,75.59,82.176
699,2.525,4.161,1.419,78.556,82.467
450,2.182,8.231,3.371,74.315,77.354
608,2.941,6.625,2.323,74.323,75.977
84,3.83,4.907,1.062,75.627,77.408
740,3.14,4.348,2.183,75.87,72.601
743,2.983,11.831,1.706,76.268,85.181
811,2.14,5.234,1.823,83.183,73.504
847,2.773,5.065,2.046,77.785,67.919
922,2.186,11.402,2.659,77.038,86.129
955,2.862,3.919,1.911,76.611,81.453
522,4.345,7.047,3.731,77.376,83.778
1455,5.904,8.453,5.684,77.88,85.945
1350,3.76,4.71,2.333,75.204,66.005
478,2.17,10.751,1.415,80.402,69.573
436,3.251,9.37,1.765,75.265,80.564
499,2.416,9.582,2.621,73.758,81.914
846,3.092,6.333,1.488,75.76,84.957
968,3.753,4.988,3.679,74.866,81.427
619,2.11,2.901,2.133,76.792,81.173
641,2.835,5.878,2.989,76.589,75.479
1073,1.877,3.577,2.113,75.932,79.575
783,3.288,7.435,1.728,74.296,80.696
1002,4.145,5.65,1.313,75.423,80.973
589,4.687,5.144,6.168,74.414,66.485
1082,3.093,10.54,4.567,83.667,86.068
929,3.315,9.014,1.562,77.411,84.167
656,2.773,8.597,2.942,77.839,93.541
483,2.43,6.759,2.733,85.034,83.883
630,1.744,2.311,1.606,83.572,69.443
699,2.106,2.487,1.097,86.788,90.57
895,3.149,4.658,2.619,73.148,83.694
998,2.701,7.454,3.385,74.774,87.941
782,2.725,6.397,3.064,75.9,71.097
681,3.025,4.989,4.517,79.641,83.854
837,2.833,10.115,1.474,74.741,75.78
1212,1.723,5.266,4.29,80.382,82.462
1249,3.778,4.314,1.498,82.972,90.539
1244,2.623,6.734,1.902,80.988,80.756
723,4.959,14.301,3.36,78.954,74.761
710,2.475,7.269,1.204,84.629,70.144
748,3.48,6.874,1.724,75.75,81.251
788,3.43,3.311,1.945,74.626,85.356
475,4.212,3.201,1.718,77.148,81.701
585,3.472,11.428,1.802,76.279,72.887
772,2.562,9.639,2.091,73.913,75.361
841,5.42,5.725,2.292,74.942,71.25
802,2.641,5.916,2.641,85.37,85.11
763,4.628,3.652,1.048,76.789,74.438
938,2.535,2.865,1.394,78.212,71.659
631,3.373,5.985,2.799,77.669,75.673
890,2.354,16.526,2.496,77.754,78.711
838,3.809,4.356,1.827,77.159,74.148
482,2.937,7.501,0.329,75.267,81.504
1017,4.042,8.354,1.173,74.198,74.519
412,4.73,6.713,1.487,77.174,84.309
799,2.449,5.292,2.235,77.141,69.323
658,4.981,7.241,2.584,77.711,71.245
571,2.697,3.291,1.49,75.123,88.373
503,3.812,7.087,3.133,77.315,84.948
498,3.446,7.67,5.147,73.672,74.218
685,2.655,1.06,3.531,72.821,79.561
597,5.004,8.328,2.183,74.978,67.06
760,4.516,5.275,2.696,75.994,80.074
946,3.088,5.324,1.082,77.379,82.712
796,1.951,4.953,3.874,78.714,87.267
633,3.34,1.056,1.397,85.977,76.684
667,3.034,5.835,2.039,78.384,71.695
599,3.741,4.858,2.57,75.326,79.431
833,3.759,6.282,1.66,76.56,70.938
588,2.935,6.076,1.729,75.712,79.671
502,2.51,4.508,2.446,86.141,71.781
1224,4.398,6.005,1.69,81.105,74.275
642,2.332,6.646,2.859,78.827,84.363
1313,3.624,6.67,2.645,76.32,71.958
806,3.738,4.482,1.296,80.352,82.814
455,5.37,3.102,1.312,74.447,83.299
1361,2.012,5.063,2.548,76.694,72.798
812,2.004,6.799,1.465,84.288,87.098
813,4.485,8.605,1.668,76.218,77.238
441,3.214,4.151,1.181,76.268,78.3
788,2.427,7.243,2.048,77.368,92.573
1330,4.876,1.68,2.824,76.26,77.705
674,3.092,4.375,2.922,83.842,78.495
495,3.542,4.439,1.429,76.486,78.526
842,3.202,7.389,1.592,73.924,74.186
715,2.382,4.004,2.988,78.532,76.367
700,5.262,3.125,1.745,77.804,79.15
541,2.27,7.672,1.855,76.699,83.935
510,2.032,7.275,3.207,78.013,84.628
737,2.0,5.817,2.469,75.998,82.767
750,5.315,2.86,2.631,77.024,79.291
888,3.741,4.593,2.646,74.409,79.51
656,3.241,6.4,1.558,74.873,78.015
632,2.149,4.534,2.993,80.965,81.841
1032,2.622,3.598,1.381,77.346,75.426
1227,2.59,7.977,2.381,76.632,73.822
803,2.269,7.153,1.944,78.035,82.162
751,1.999,8.929,1.478,77.446,78.939
930,3.69,4.771,3.155,86.932,82.331
894,3.0,7.384,2.244,83.484,76.269
692,2.549,5.188,4.32,79.033,72.908
484,2.711,5.136,1.739,76.471,81.245
509,2.77,5.143,1.998,76.123,68.992
577,2.295,7.511,2.924,83.725,78.447
737,3.758,7.733,2.171,75.662,82.87
718,3.737,5.773,2.678,75.174,65.797
914,2.132,7.73,1.405,74.965,81.032
531,5.055,7.922,1.446,77.265,81.978
1112,2.251,5.081,2.957,76.847,80.6
512,2.904,7.949,1.925,74.822,82.581
1062,3.113,3.723,2.481,77.53,82.585
545,4.831,5.359,1.018,77.104,83.768
1161,3.625,4.03,2.619,76.572,83.689
1278,2.381,9.126,4.624,74.837,82.769
535,3.159,8.676,1.265,82.409,80.753
585,2.346,3.816,2.191,76.641,79.507
1293,2.084,6.913,1.947,75.615,73.625
722,2.149,4.905,1.78,74.491,68.096
766,5.008,6.401,2.759,75.848,77.042
990,3.658,3.332,4.557,75.138,87.776
490,4.219,4.487,1.34,76.4,78.009
758,5.133,2.84,1.075,76.932,71.947
679,3.357,6.251,1.602,78.344,74.804
1012,4.214,13.667,2.004,76.877,79.826
553,4.958,4.92,2.427,73.642,79.479
680,4.115,5.499,1.714,75.966,73.725
1342,4.352,5.275,2.619,86.423,75.926
1094,3.554,5.502,2.478,81.069,81.038
496,2.326,2.68,1.871,75.694,78.924
1134,3.444,7.623,3.524,76.103,86.906
733,4.532,7.369,2.699,75.041,82.042
760,2.344,7.098,2.458,78.11,81.076
553,2.533,5.633,2.566,77.426,75.575
808,1.898,4.013,2.255,74.421,70.875
1002,4.049,5.577,3.107,76.985,80.893
756,1.907,3.633,1.216,77.022,73.794
625,1.895,7.78,2.22,76.738,84.123
729,2.135,5.499,2.561,75.367,84.735
459,3.934,9.187,2.896,79.478,79.726
717,2.577,7.218,2.952,78.008,80.592
838,5.603,4.66,2.79,75.62,74.286
1543,2.056,5.726,5.574,77.381,73.139
1154,4.391,4.452,1.396,85.85,75.584
993,4.311,7.947,1.895,74.647,65.762
996,3.26,4.789,3.649,75.289,79.596
576,0.496,4.555,0.994,86.742,68.173
557,4.889,6.501,2.38,74.135,80.512
453,3.008,5.53,6.194,74.724,73.655
521,2.767,5.45,2.465,74.912,66.435
845,4.272,5.341,3.439,73.932,86.359
655,3.108,6.537,2.142,75.132,77.285
902,2.66,6.394,5.784,76.353,69.972
821,5.191,6.564,2.635,86.822,66.603
535,3.693,13.815,1.608,85.469,68.719
459,2.962,4.737,1.486,75.326,70.68
774,4.934,6.086,2.277,76.297,72.936
1631,3.113,7.143,4.16,76.516,82.206
654,2.87,15.347,1.368,74.805,78.915
594,3.084,6.167,2.095,77.894,81.405
536,1.972,5.169,2.359,77.328,84.515
939,3.746,4.112,2.223,75.702,80.182
935,2.494,6.201,2.513,77.738,79.832
503,3.809,7.975,3.216,74.234,72.927
669,2.778,7.301,2.838,85.029,67.154
721,1.896,8.57,3.059,75.159,80.717
772,3.979,7.331,2.215,75.277,73.874
906,2.863,5.6,3.182,77.125,74.448
888,3.386,6.372,1.308,76.041,73.294
600,3.173,7.075,1.836,76.93,73.388
633,3.367,6.816,1.583,74.922,78.532
537,3.244,10.177,2.876,76.834,74.563
591,3.913,4.838,1.857,77.873,81.664
641,2.487,7.211,1.745,75.477,72.833
833,3.736,4.629,1.876,76.962,76.941
831,2.18,4.955,2.583,78.785,82.555
672,2.571,6.836,1.79,75.324,84.886
1177,4.042,5.404,1.531,86.245,75.011
695,4.611,6.424,3.573,78.031,87.319
497,4.598,8.14,2.597,79.748,75.507
752,2.65,5.035,3.439,76.623,92.771
754,2.932,5.211,1.07,78.22,81.214
554,2.528,4.329,1.188,77.092,66.791
571,0.159,11.413,2.312,74.776,74.757
734,2.886,4.968,1.831,74.464,74.918
514,4.392,7.953,3.33,75.462,72.784
